"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
246,246,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816348080,897605816349200
246,246,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816348080,897605816349200
247,247,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816432561,897605816433521
247,247,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816432561,897605816433521
248,248,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816516402,897605816517362
248,248,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816516402,897605816517362
249,249,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816600563,897605816601523
249,249,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816600563,897605816601523
250,250,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816685203,897605816686323
250,250,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816685203,897605816686323
251,251,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816769684,897605816770644
251,251,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816769684,897605816770644
252,252,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816853525,897605816854645
252,252,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816853525,897605816854645
253,253,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605816938486,897605816939446
253,253,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605816938486,897605816939446
254,254,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817022967,897605817024087
254,254,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817022967,897605817024087
255,255,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817106968,897605817108248
255,255,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817106968,897605817108248
256,256,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817191129,897605817192089
256,256,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817191129,897605817192089
257,257,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817274169,897605817275129
257,257,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817274169,897605817275129
258,258,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817358330,897605817359290
258,258,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817358330,897605817359290
259,259,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817441051,897605817442011
259,259,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817441051,897605817442011
260,260,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817525372,897605817526332
260,260,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817525372,897605817526332
261,261,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817607933,897605817608893
261,261,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817607933,897605817608893
262,262,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817691774,897605817692734
262,262,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817691774,897605817692734
263,263,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817774014,897605817775294
263,263,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817774014,897605817775294
264,264,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817858335,897605817859295
264,264,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817858335,897605817859295
265,265,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605817941216,897605817942176
265,265,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605817941216,897605817942176
266,266,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818025377,897605818026337
266,266,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818025377,897605818026337
267,267,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818107938,897605818108898
267,267,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818107938,897605818108898
268,268,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818191299,897605818192579
268,268,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818191299,897605818192579
269,269,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818273539,897605818274499
269,269,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818273539,897605818274499
270,270,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818356420,897605818357380
270,270,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818356420,897605818357380
271,271,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818438501,897605818439461
271,271,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818438501,897605818439461
272,272,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818520902,897605818521862
272,272,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818520902,897605818521862
273,273,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818604743,897605818606023
273,273,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818604743,897605818606023
274,274,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818687464,897605818688424
274,274,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818687464,897605818688424
275,275,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818769544,897605818770664
275,275,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818769544,897605818770664
276,276,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818856105,897605818857065
276,276,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818856105,897605818857065
277,277,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605818937866,897605818938826
277,277,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605818937866,897605818938826
278,278,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819020747,897605819021707
278,278,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819020747,897605819021707
279,279,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819104588,897605819105548
279,279,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819104588,897605819105548
280,280,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819186829,897605819187949
280,280,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819186829,897605819187949
281,281,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819270990,897605819271950
281,281,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819270990,897605819271950
282,282,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819353710,897605819354990
282,282,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819353710,897605819354990
283,283,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819437391,897605819438351
283,283,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819437391,897605819438351
284,284,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819519472,897605819520592
284,284,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819519472,897605819520592
285,285,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819602193,897605819603153
285,285,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819602193,897605819603153
286,286,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819686514,897605819687474
286,286,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819686514,897605819687474
287,287,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819768595,897605819769555
287,287,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819768595,897605819769555
288,288,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819850195,897605819851155
288,288,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819850195,897605819851155
289,289,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605819934676,897605819935636
289,289,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605819934676,897605819935636
290,290,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820025397,897605820026357
290,290,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820025397,897605820026357
291,291,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820107158,897605820108118
291,291,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820107158,897605820108118
292,292,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820189399,897605820190359
292,292,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820189399,897605820190359
293,293,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820272280,897605820273240
293,293,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820272280,897605820273240
294,294,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820356760,897605820357720
294,294,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820356760,897605820357720
295,295,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820441241,897605820442201
295,295,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820441241,897605820442201
296,296,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820523162,897605820524122
296,296,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820523162,897605820524122
297,297,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820606203,897605820607163
297,297,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820606203,897605820607163
298,298,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820688764,897605820689724
298,298,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820688764,897605820689724
299,299,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820771485,897605820772445
299,299,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820771485,897605820772445
300,300,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820854205,897605820855165
300,300,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820854205,897605820855165
301,301,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605820938526,897605820939486
301,301,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605820938526,897605820939486
302,302,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821020607,897605821021727
302,302,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821020607,897605821021727
303,303,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821104928,897605821106368
303,303,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821104928,897605821106368
304,304,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821188769,897605821189729
304,304,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821188769,897605821189729
305,305,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821273090,897605821274050
305,305,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821273090,897605821274050
306,306,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821355811,897605821356771
306,306,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821355811,897605821356771
307,307,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821438851,897605821439811
307,307,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821438851,897605821439811
308,308,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897605821522052,897605821523012
308,308,4,1,17063,17063,256,1,"__omp_offloading_43b2fce4_37000dab__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897605821522052,897605821523012
