"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
486,486,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338541354,897570338542154
486,486,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338541354,897570338542154
487,487,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338630315,897570338631115
487,487,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338630315,897570338631115
488,488,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338717356,897570338718316
488,488,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338717356,897570338718316
489,489,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338807117,897570338807917
489,489,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338807117,897570338807917
490,490,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338894797,897570338895437
490,490,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338894797,897570338895437
491,491,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570338982638,897570338983438
491,491,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570338982638,897570338983438
492,492,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339071439,897570339072239
492,492,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339071439,897570339072239
493,493,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339158480,897570339159120
493,493,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339158480,897570339159120
494,494,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339247761,897570339248721
494,494,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339247761,897570339248721
495,495,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339335442,897570339336242
495,495,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339335442,897570339336242
496,496,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339422323,897570339422963
496,496,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339422323,897570339422963
497,497,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339512244,897570339513044
497,497,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339512244,897570339513044
498,498,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339601205,897570339602005
498,498,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339601205,897570339602005
499,499,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339689686,897570339690486
499,499,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339689686,897570339690486
500,500,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339779926,897570339780566
500,500,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339779926,897570339780566
501,501,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339866327,897570339867127
501,501,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339866327,897570339867127
502,502,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570339953208,897570339954008
502,502,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570339953208,897570339954008
503,503,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340041369,897570340042169
503,503,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340041369,897570340042169
504,504,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340130330,897570340131130
504,504,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340130330,897570340131130
505,505,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340217531,897570340218171
505,505,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340217531,897570340218171
506,506,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340304892,897570340305852
506,506,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340304892,897570340305852
507,507,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340393053,897570340393853
507,507,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340393053,897570340393853
508,508,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340480414,897570340481374
508,508,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340480414,897570340481374
509,509,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340566654,897570340567294
509,509,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340566654,897570340567294
510,510,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340653535,897570340654175
510,510,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340653535,897570340654175
511,511,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340739936,897570340740736
511,511,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340739936,897570340740736
512,512,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340827617,897570340828577
512,512,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340827617,897570340828577
513,513,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570340917378,897570340918338
513,513,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570340917378,897570340918338
514,514,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341005539,897570341006339
514,514,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341005539,897570341006339
515,515,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341092900,897570341093860
515,515,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341092900,897570341093860
516,516,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341183941,897570341184901
516,516,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341183941,897570341184901
517,517,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341271462,897570341272262
517,517,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341271462,897570341272262
518,518,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341360102,897570341360902
518,518,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341360102,897570341360902
519,519,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341449223,897570341450023
519,519,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341449223,897570341450023
520,520,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341537864,897570341538504
520,520,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341537864,897570341538504
521,521,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341624585,897570341625385
521,521,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341624585,897570341625385
522,522,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341711626,897570341712426
522,522,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341711626,897570341712426
523,523,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341798827,897570341799787
523,523,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341798827,897570341799787
524,524,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341886828,897570341887628
524,524,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341886828,897570341887628
525,525,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570341975149,897570341975789
525,525,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570341975149,897570341975789
526,526,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342062830,897570342063630
526,526,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342062830,897570342063630
527,527,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342150350,897570342150990
527,527,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342150350,897570342150990
528,528,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342238831,897570342239631
528,528,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342238831,897570342239631
529,529,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342325712,897570342326512
529,529,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342325712,897570342326512
530,530,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342415473,897570342416273
530,530,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342415473,897570342416273
531,531,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342501554,897570342502354
531,531,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342501554,897570342502354
532,532,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342590995,897570342591795
532,532,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342590995,897570342591795
533,533,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342679796,897570342680596
533,533,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342679796,897570342680596
534,534,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342767797,897570342768437
534,534,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342767797,897570342768437
535,535,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342856918,897570342857558
535,535,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342856918,897570342857558
536,536,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570342945718,897570342946678
536,536,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570342945718,897570342946678
537,537,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343032599,897570343033239
537,537,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343032599,897570343033239
538,538,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343119480,897570343120280
538,538,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343119480,897570343120280
539,539,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343209561,897570343210201
539,539,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343209561,897570343210201
540,540,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343296122,897570343296922
540,540,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343296122,897570343296922
541,541,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343383163,897570343383963
541,541,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343383163,897570343383963
542,542,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343469724,897570343470524
542,542,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343469724,897570343470524
543,543,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343558525,897570343559165
543,543,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343558525,897570343559165
544,544,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343645406,897570343646206
544,544,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343645406,897570343646206
545,545,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343735486,897570343736286
545,545,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343735486,897570343736286
546,546,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343822207,897570343823167
546,546,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343822207,897570343823167
547,547,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343910048,897570343910848
547,547,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343910048,897570343910848
548,548,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570343998369,897570343999169
548,548,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570343998369,897570343999169
549,549,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344087650,897570344088450
549,549,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344087650,897570344088450
550,550,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344177731,897570344179491
550,550,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344177731,897570344179491
551,551,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344266212,897570344267012
551,551,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344266212,897570344267012
552,552,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344352933,897570344353733
552,552,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344352933,897570344353733
553,553,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344439654,897570344440454
553,553,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344439654,897570344440454
554,554,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344526694,897570344527654
554,554,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344526694,897570344527654
555,555,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344613895,897570344614535
555,555,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344613895,897570344614535
556,556,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344703176,897570344703976
556,556,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344703176,897570344703976
557,557,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344789737,897570344790537
557,557,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344789737,897570344790537
558,558,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344876938,897570344877738
558,558,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344876938,897570344877738
559,559,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570344965579,897570344966379
559,559,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570344965579,897570344966379
560,560,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345053900,897570345054540
560,560,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345053900,897570345054540
561,561,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345140621,897570345141421
561,561,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345140621,897570345141421
562,562,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345227662,897570345228462
562,562,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345227662,897570345228462
563,563,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345315502,897570345316302
563,563,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345315502,897570345316302
564,564,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345403823,897570345404623
564,564,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345403823,897570345404623
565,565,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345492784,897570345493744
565,565,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345492784,897570345493744
566,566,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345580465,897570345581265
566,566,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345580465,897570345581265
567,567,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345668306,897570345669266
567,567,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345668306,897570345669266
568,568,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345756307,897570345757107
568,568,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345756307,897570345757107
569,569,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345843028,897570345843828
569,569,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345843028,897570345843828
570,570,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570345930069,897570345930869
570,570,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570345930069,897570345930869
571,571,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346019350,897570346020310
571,571,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346019350,897570346020310
572,572,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346108630,897570346109430
572,572,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346108630,897570346109430
573,573,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346196151,897570346196951
573,573,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346196151,897570346196951
574,574,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346283352,897570346284152
574,574,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346283352,897570346284152
575,575,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346370393,897570346371353
575,575,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346370393,897570346371353
576,576,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346458714,897570346459514
576,576,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346458714,897570346459514
577,577,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897570346546715,897570346547355
577,577,4,1,16848,16848,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897570346546715,897570346547355
