"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
937,937,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569624686,891691569625486
938,938,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569711406,891691569712046
938,938,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569711406,891691569712046
939,939,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569795886,891691569796686
939,939,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569795886,891691569796686
940,940,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569881646,891691569882446
940,940,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569881646,891691569882446
941,941,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691569966766,891691569967726
941,941,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691569966766,891691569967726
942,942,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570053806,891691570054606
942,942,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570053806,891691570054606
943,943,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570140046,891691570140846
943,943,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570140046,891691570140846
944,944,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570225486,891691570226126
944,944,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570225486,891691570226126
945,945,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570313806,891691570314926
945,945,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570313806,891691570314926
946,946,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570399726,891691570400686
946,946,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570399726,891691570400686
947,947,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570485486,891691570486606
947,947,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570485486,891691570486606
948,948,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570571566,891691570572366
948,948,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570571566,891691570572366
949,949,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570657006,891691570658126
949,949,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570657006,891691570658126
950,950,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570744206,891691570745006
950,950,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570744206,891691570745006
951,951,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570830126,891691570830926
951,951,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570830126,891691570830926
952,952,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691570916046,891691570916846
952,952,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691570916046,891691570916846
953,953,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571000846,891691571001646
953,953,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571000846,891691571001646
954,954,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571085646,891691571086286
954,954,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571085646,891691571086286
955,955,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571171726,891691571172366
955,955,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571171726,891691571172366
956,956,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571257646,891691571258766
956,956,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571257646,891691571258766
957,957,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571343566,891691571344686
957,957,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571343566,891691571344686
958,958,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571429806,891691571430446
958,958,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571429806,891691571430446
959,959,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571514606,891691571515406
959,959,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571514606,891691571515406
960,960,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571599726,891691571600526
960,960,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571599726,891691571600526
961,961,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571687406,891691571688206
961,961,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571687406,891691571688206
962,962,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571773966,891691571774766
962,962,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571773966,891691571774766
963,963,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571859726,891691571860686
963,963,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571859726,891691571860686
964,964,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691571946286,891691571947086
964,964,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691571946286,891691571947086
965,965,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572032366,891691572033166
965,965,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572032366,891691572033166
966,966,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572117646,891691572118446
966,966,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572117646,891691572118446
967,967,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572202286,891691572203246
967,967,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572202286,891691572203246
968,968,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572286925,891691572287725
968,968,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572286925,891691572287725
969,969,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572371405,891691572372205
969,969,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572371405,891691572372205
970,970,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572456845,891691572457645
970,970,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572456845,891691572457645
971,971,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572541325,891691572542285
971,971,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572541325,891691572542285
972,972,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572627245,891691572628045
972,972,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572627245,891691572628045
973,973,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572713005,891691572713805
973,973,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572713005,891691572713805
974,974,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572799405,891691572800045
974,974,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572799405,891691572800045
975,975,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572885645,891691572886445
975,975,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572885645,891691572886445
976,976,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691572971885,891691572972525
976,976,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691572971885,891691572972525
977,977,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573057325,891691573058125
977,977,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573057325,891691573058125
978,978,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573145485,891691573146925
978,978,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573145485,891691573146925
979,979,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573231405,891691573232685
979,979,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573231405,891691573232685
980,980,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573318605,891691573319405
980,980,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573318605,891691573319405
981,981,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573404525,891691573405485
981,981,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573404525,891691573405485
982,982,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573489485,891691573490285
982,982,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573489485,891691573490285
983,983,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573574605,891691573575885
983,983,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573574605,891691573575885
984,984,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573659245,891691573659885
984,984,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573659245,891691573659885
985,985,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573744365,891691573745165
985,985,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573744365,891691573745165
986,986,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573831085,891691573831885
986,986,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573831085,891691573831885
987,987,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691573917005,891691573917805
987,987,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691573917005,891691573917805
988,988,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574002925,891691574003725
988,988,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574002925,891691574003725
989,989,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574088365,891691574089325
989,989,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574088365,891691574089325
990,990,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574173965,891691574174765
990,990,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574173965,891691574174765
991,991,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574258605,891691574259565
991,991,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574258605,891691574259565
992,992,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574343725,891691574344525
992,992,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574343725,891691574344525
993,993,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574430605,891691574431405
993,993,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574430605,891691574431405
994,994,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574516685,891691574517485
994,994,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574516685,891691574517485
995,995,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574602285,891691574602925
995,995,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574602285,891691574602925
996,996,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574687725,891691574688525
996,996,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574687725,891691574688525
997,997,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574774125,891691574775085
997,997,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574774125,891691574775085
998,998,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574858285,891691574859245
998,998,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574858285,891691574859245
999,999,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691574943565,891691574944365
999,999,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691574943565,891691574944365
1000,1000,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575028524,891691575029324
1000,1000,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575028524,891691575029324
1001,1001,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575113324,891691575114124
1001,1001,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575113324,891691575114124
1002,1002,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575200844,891691575201644
1002,1002,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575200844,891691575201644
1003,1003,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575285484,891691575286284
1003,1003,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575285484,891691575286284
1004,1004,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575371084,891691575371884
1004,1004,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575371084,891691575371884
1005,1005,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575456204,891691575457004
1005,1005,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575456204,891691575457004
1006,1006,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575541964,891691575542924
1006,1006,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575541964,891691575542924
1007,1007,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575627724,891691575628684
1007,1007,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575627724,891691575628684
1008,1008,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575714284,891691575715084
1008,1008,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575714284,891691575715084
1009,1009,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575799564,891691575800364
1009,1009,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575799564,891691575800364
1010,1010,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575884684,891691575885324
1010,1010,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575884684,891691575885324
1011,1011,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691575969644,891691575970924
1011,1011,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691575969644,891691575970924
1012,1012,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691576055244,891691576055884
1012,1012,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691576055244,891691576055884
1013,1013,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691576141964,891691576143084
1013,1013,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691576141964,891691576143084
1014,1014,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691576226924,891691576227724
1014,1014,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691576226924,891691576227724
1015,1015,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691576311724,891691576312524
1015,1015,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691576311724,891691576312524
1016,1016,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,891691576397644,891691576398284
1016,1016,4,1,3309,3309,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,891691576397644,891691576398284
1,1,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",3.955178,891698214965811,891698230000691
1,1,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",12.359918,891698214965811,891698230000691
2,2,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"MeanOccupancyPerCU",16.526769,891698230054648,892039597531812
2,2,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"OccupancyPercent",51.646110,891698230054648,892039597531812
3,3,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"MeanOccupancyPerCU",16.742095,892039597939720,892381329858670
3,3,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"OccupancyPercent",52.319002,892039597939720,892381329858670
4,4,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",3.953010,892385925554311,892385940411590
4,4,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",12.353142,892385925554311,892385940411590
5,5,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"MeanOccupancyPerCU",19.738893,892385940361127,892875542698390
5,5,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"OccupancyPercent",61.684010,892385940361127,892875542698390
6,6,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"MeanOccupancyPerCU",19.839473,892875543014576,893363652818809
6,6,4,1,30276,30276,1871773696,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"OccupancyPercent",61.998324,892875543014576,893363652818809
7,7,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",3.951893,893364640632304,893364655393261
7,7,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",12.349651,893364640632304,893364655393261
8,8,4,1,30276,30276,1871773696,19,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"MeanOccupancyPerCU",31.728328,893364655425783,893436351148951
8,8,4,1,30276,30276,1871773696,19,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"OccupancyPercent",99.150803,893364655425783,893436351148951
9,9,4,1,30276,30276,1871773696,19,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"MeanOccupancyPerCU",31.731996,893436351662321,893508038892848
9,9,4,1,30276,30276,1871773696,19,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"OccupancyPercent",99.162266,893436351662321,893508038892848
10,10,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",3.954476,893509028275701,893509042963057
10,10,4,1,30276,30276,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",12.357723,893509028275701,893509042963057
11,11,4,1,30276,30276,116985856,20,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"MeanOccupancyPerCU",11.914041,893509042996682,893541043997683
11,11,4,1,30276,30276,116985856,20,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"OccupancyPercent",37.231342,893509042996682,893541043997683
