"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
293,293,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897834767,912038897835567
294,294,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038897917969,912038897918609
294,294,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038897917969,912038897918609
295,295,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898005650,912038898006290
295,295,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898005650,912038898006290
296,296,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898092371,912038898093171
296,296,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898092371,912038898093171
297,297,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898178293,912038898179093
297,297,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898178293,912038898179093
298,298,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898263094,912038898263894
298,298,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898263094,912038898263894
299,299,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898350455,912038898351255
299,299,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898350455,912038898351255
300,300,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898436217,912038898437017
300,300,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898436217,912038898437017
301,301,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898524058,912038898524858
301,301,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898524058,912038898524858
302,302,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898610139,912038898610939
302,302,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898610139,912038898610939
303,303,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898696061,912038898696701
303,303,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898696061,912038898696701
304,304,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898782782,912038898783582
304,304,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898782782,912038898783582
305,305,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898869823,912038898870463
305,305,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898869823,912038898870463
306,306,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038898959585,912038898960385
306,306,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038898959585,912038898960385
307,307,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899045186,912038899045986
307,307,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899045186,912038899045986
308,308,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899131747,912038899132387
308,308,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899131747,912038899132387
309,309,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899219589,912038899220389
309,309,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899219589,912038899220389
310,310,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899305990,912038899306630
310,310,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899305990,912038899306630
311,311,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899394311,912038899395111
311,311,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899394311,912038899395111
312,312,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899480873,912038899481673
312,312,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899480873,912038899481673
313,313,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899566634,912038899567434
313,313,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899566634,912038899567434
314,314,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899653675,912038899654475
314,314,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899653675,912038899654475
315,315,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899740076,912038899741036
315,315,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899740076,912038899741036
316,316,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899825838,912038899826798
316,316,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899825838,912038899826798
317,317,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038899912559,912038899913359
317,317,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038899912559,912038899913359
318,318,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900000080,912038900000880
318,318,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900000080,912038900000880
319,319,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900087122,912038900088082
319,319,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900087122,912038900088082
320,320,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900172403,912038900173043
320,320,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900172403,912038900173043
321,321,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900261044,912038900261844
321,321,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900261044,912038900261844
322,322,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900346806,912038900347606
322,322,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900346806,912038900347606
323,323,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900433367,912038900434167
323,323,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900433367,912038900434167
324,324,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900520248,912038900521048
324,324,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900520248,912038900521048
325,325,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900606330,912038900606970
325,325,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900606330,912038900606970
326,326,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900693851,912038900694651
326,326,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900693851,912038900694651
327,327,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900780252,912038900781052
327,327,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900780252,912038900781052
328,328,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900866974,912038900867614
328,328,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900866974,912038900867614
329,329,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038900952735,912038900953535
329,329,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038900952735,912038900953535
330,330,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901039616,912038901040416
330,330,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901039616,912038901040416
331,331,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901125538,912038901126338
331,331,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901125538,912038901126338
332,332,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901212259,912038901213059
332,332,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901212259,912038901213059
333,333,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901299460,912038901300260
333,333,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901299460,912038901300260
334,334,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901386662,912038901387462
334,334,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901386662,912038901387462
335,335,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901474023,912038901474823
335,335,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901474023,912038901474823
336,336,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901559944,912038901560744
336,336,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901559944,912038901560744
337,337,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901646826,912038901647626
337,337,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901646826,912038901647626
338,338,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901735467,912038901736107
338,338,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901735467,912038901736107
339,339,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901822188,912038901822988
339,339,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901822188,912038901822988
340,340,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038901917390,912038901918190
340,340,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038901917390,912038901918190
341,341,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902004591,912038902005391
341,341,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902004591,912038902005391
342,342,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902091952,912038902092752
342,342,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902091952,912038902092752
343,343,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902178674,912038902179474
343,343,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902178674,912038902179474
344,344,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902265875,912038902266675
344,344,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902265875,912038902266675
345,345,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902352276,912038902353076
345,345,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902352276,912038902353076
346,346,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902439158,912038902440278
346,346,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902439158,912038902440278
347,347,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902526359,912038902526999
347,347,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902526359,912038902526999
348,348,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902612600,912038902613400
348,348,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902612600,912038902613400
349,349,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902699642,912038902700442
349,349,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902699642,912038902700442
350,350,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902786843,912038902787643
350,350,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902786843,912038902787643
351,351,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902873564,912038902874364
351,351,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902873564,912038902874364
352,352,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038902959646,912038902960286
352,352,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038902959646,912038902960286
353,353,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903046687,912038903047487
353,353,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903046687,912038903047487
354,354,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903133088,912038903133888
354,354,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903133088,912038903133888
355,355,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903218690,912038903219490
355,355,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903218690,912038903219490
356,356,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903306211,912038903307011
356,356,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903306211,912038903307011
357,357,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903393252,912038903394052
357,357,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903393252,912038903394052
358,358,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903480134,912038903480934
358,358,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903480134,912038903480934
359,359,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903567175,912038903567815
359,359,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903567175,912038903567815
360,360,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903654536,912038903655336
360,360,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903654536,912038903655336
361,361,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903740938,912038903741738
361,361,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903740938,912038903741738
362,362,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903828299,912038903829099
362,362,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903828299,912038903829099
363,363,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038903915340,912038903916140
363,363,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038903915340,912038903916140
364,364,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904002862,912038904003662
364,364,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904002862,912038904003662
365,365,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904099183,912038904099983
365,365,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904099183,912038904099983
366,366,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904186064,912038904186864
366,366,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904186064,912038904186864
367,367,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904273106,912038904273746
367,367,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904273106,912038904273746
368,368,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904362387,912038904363347
368,368,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904362387,912038904363347
369,369,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904450228,912038904451028
369,369,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904450228,912038904451028
370,370,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904536310,912038904537110
370,370,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904536310,912038904537110
371,371,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904623991,912038904624791
371,371,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904623991,912038904624791
372,372,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904711032,912038904711832
372,372,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904711032,912038904711832
373,373,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904797434,912038904798234
373,373,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904797434,912038904798234
374,374,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904884475,912038904885275
374,374,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904884475,912038904885275
375,375,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038904971996,912038904972796
375,375,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038904971996,912038904972796
376,376,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905058878,912038905059678
376,376,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905058878,912038905059678
377,377,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905146079,912038905146879
377,377,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905146079,912038905146879
378,378,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905233760,912038905234560
378,378,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905233760,912038905234560
379,379,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905320482,912038905321282
379,379,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905320482,912038905321282
380,380,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905407523,912038905408323
380,380,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905407523,912038905408323
381,381,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905495204,912038905496004
381,381,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905495204,912038905496004
382,382,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905582886,912038905583686
382,382,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905582886,912038905583686
383,383,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905670407,912038905671207
383,383,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905670407,912038905671207
384,384,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905754568,912038905755368
384,384,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912038905754568,912038905755368
385,385,4,1,38239,38239,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912038905843210,912038905844010
