start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
18858940999,18887648180,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
18858940999,18887648180,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0175,57,281479271677952
18858940999,18887648180,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996735.3448,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663374899.0517,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9828,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.8966,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9828,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.7241,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122208564.0172,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],38.6897,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.3448,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],4049537.9138,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.2069,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2414,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8621,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1897,58,281479271677952
18887655988,18916377953,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994997120.6842,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663131054.8421,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9825,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.5789,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.5088,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121881949.5614,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],50.2982,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.2982,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3986037.0702,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.1930,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0175,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9298,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0175,57,281479271677952
18916386465,18945169486,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994999975.2241,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663436113.3448,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9828,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.8276,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9828,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.9138,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122429989.6897,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],34.4483,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.1379,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3761373.1379,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.9310,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.3621,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],1.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0517,58,281479271677952
18945177166,18973868219,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994833578.2982,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663425677.7544,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9649,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.7193,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6140,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122133519.3333,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],41.6667,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.2807,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3906750.1754,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.0351,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2105,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9649,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1754,57,281479271677952
18973876283,19002608520,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994704502.5088,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663429931.7018,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9649,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.7544,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9825,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.7895,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122292319.7895,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],37.3158,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.1228,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3775288.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.8947,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2982,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8070,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0175,57,281479271677952
19002620776,19031320213,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994688410.1552,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663337804.8103,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9828,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.5172,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9655,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.7241,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122145956.4483,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],29.8103,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.0517,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3625676.4828,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.8276,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],95.9828,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9655,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0517,58,281479271677952
19031331893,19060101187,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994712482.0702,57,281479271677952
