start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9661,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104776485.7288,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9661,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22842332.4068,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.9661,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1864,59,281479271677952
9478730565,9508250991,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999733.0508,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663150000.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8983,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104487589.9153,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7119,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0678,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23143814.0847,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2373,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0169,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2034,59,281479271677952
9508259983,9537777561,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999745.7627,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663147796.6102,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8475,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104485371.5254,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6441,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1186,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23146988.5932,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3051,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0678,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0169,59,281479271677952
9537785945,9567308739,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999911.0169,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663162745.7627,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8475,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104477852.7966,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6441,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1186,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23148166.9153,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3051,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0339,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0508,59,281479271677952
9567316739,9596836877,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999881.3559,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663009389.8305,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9661,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9661,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104712261.6441,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8475,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22918182.9661,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1017,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9831,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1356,59,281479271677952
9596845613,9626372310,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999711.8644,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1663170033.8983,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9831,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9492,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9831,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9322,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104604711.6102,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7458,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0169,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23011757.7458,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1864,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9831,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9831,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,59,281479271677952
9626380246,9655928992,7324219,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0339,59,281479271677952
