"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
550,550,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653651437,901063653652237
551,551,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653737037,901063653737837
551,551,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653737037,901063653737837
552,552,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653822318,901063653823118
552,552,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653822318,901063653823118
553,553,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653909358,901063653910158
553,553,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653909358,901063653910158
554,554,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063653993359,901063653994159
554,554,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063653993359,901063653994159
555,555,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654078799,901063654079599
555,555,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654078799,901063654079599
556,556,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654164400,901063654165040
556,556,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654164400,901063654165040
557,557,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654248880,901063654249680
557,557,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654248880,901063654249680
558,558,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654333361,901063654334001
558,558,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654333361,901063654334001
559,559,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654418961,901063654420401
559,559,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654418961,901063654420401
560,560,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654504882,901063654505682
560,560,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654504882,901063654505682
561,561,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654591282,901063654591922
561,561,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654591282,901063654591922
562,562,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654677043,901063654677843
562,562,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654677043,901063654677843
563,563,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654761043,901063654761683
563,563,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654761043,901063654761683
564,564,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654845364,901063654846164
564,564,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654845364,901063654846164
565,565,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063654930644,901063654931284
565,565,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063654930644,901063654931284
566,566,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655016565,901063655017205
566,566,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655016565,901063655017205
567,567,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655102325,901063655103125
567,567,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655102325,901063655103125
568,568,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655188726,901063655189526
568,568,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655188726,901063655189526
569,569,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655273846,901063655274646
569,569,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655273846,901063655274646
570,570,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655359607,901063655360407
570,570,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655359607,901063655360407
571,571,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655444727,901063655445527
571,571,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655444727,901063655445527
572,572,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655530007,901063655530807
572,572,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655530007,901063655530807
573,573,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655614488,901063655615288
573,573,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655614488,901063655615288
574,574,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655698968,901063655699768
574,574,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655698968,901063655699768
575,575,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655785369,901063655786169
575,575,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655785369,901063655786169
576,576,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655869369,901063655870169
576,576,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655869369,901063655870169
577,577,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063655954330,901063655954970
577,577,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063655954330,901063655954970
578,578,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656040410,901063656041050
578,578,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656040410,901063656041050
579,579,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656124251,901063656124891
579,579,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656124251,901063656124891
580,580,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656208731,901063656209531
580,580,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656208731,901063656209531
581,581,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656294172,901063656294812
581,581,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656294172,901063656294812
582,582,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656381852,901063656382652
582,582,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656381852,901063656382652
583,583,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656466333,901063656467133
583,583,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656466333,901063656467133
584,584,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656551613,901063656552253
584,584,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656551613,901063656552253
585,585,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656637214,901063656638014
585,585,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656637214,901063656638014
586,586,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656722494,901063656723134
586,586,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656722494,901063656723134
587,587,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656808095,901063656808895
587,587,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656808095,901063656808895
588,588,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656894175,901063656894975
588,588,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656894175,901063656894975
589,589,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063656978816,901063656979456
589,589,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063656978816,901063656979456
590,590,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657063296,901063657064256
590,590,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657063296,901063657064256
591,591,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657148577,901063657149377
591,591,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657148577,901063657149377
592,592,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657234977,901063657235777
592,592,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657234977,901063657235777
593,593,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657320577,901063657321217
593,593,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657320577,901063657321217
594,594,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657406658,901063657407458
594,594,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657406658,901063657407458
595,595,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657491458,901063657492258
595,595,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657491458,901063657492258
596,596,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657575779,901063657576579
596,596,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657575779,901063657576579
597,597,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657661699,901063657662339
597,597,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657661699,901063657662339
598,598,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657745700,901063657746500
598,598,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657745700,901063657746500
599,599,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657830820,901063657831620
599,599,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657830820,901063657831620
600,600,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063657916421,901063657917061
600,600,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063657916421,901063657917061
601,601,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658002021,901063658002821
601,601,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658002021,901063658002821
602,602,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658088102,901063658088902
602,602,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658088102,901063658088902
603,603,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658172582,901063658173222
603,603,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658172582,901063658173222
604,604,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658257223,901063658258023
604,604,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658257223,901063658258023
605,605,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658343143,901063658343943
605,605,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658343143,901063658343943
606,606,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658428264,901063658429064
606,606,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658428264,901063658429064
607,607,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658513224,901063658514024
607,607,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658513224,901063658514024
608,608,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658598345,901063658599145
608,608,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658598345,901063658599145
609,609,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658682985,901063658683785
609,609,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658682985,901063658683785
610,610,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658767946,901063658768746
610,610,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658767946,901063658768746
611,611,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658854666,901063658855466
611,611,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658854666,901063658855466
612,612,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063658939147,901063658939947
612,612,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063658939147,901063658939947
613,613,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659024427,901063659025067
613,613,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659024427,901063659025067
614,614,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659109388,901063659110188
614,614,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659109388,901063659110188
615,615,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659194348,901063659195148
615,615,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659194348,901063659195148
616,616,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659280748,901063659281548
616,616,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659280748,901063659281548
617,617,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659365549,901063659366349
617,617,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659365549,901063659366349
618,618,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659450829,901063659451629
618,618,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659450829,901063659451629
619,619,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659536430,901063659537230
619,619,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659536430,901063659537230
620,620,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659622510,901063659623150
620,620,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659622510,901063659623150
621,621,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659706671,901063659707471
621,621,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659706671,901063659707471
622,622,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659791631,901063659792271
622,622,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659791631,901063659792271
623,623,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659875952,901063659876592
623,623,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659875952,901063659876592
624,624,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063659960752,901063659961552
624,624,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063659960752,901063659961552
625,625,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660046353,901063660047153
625,625,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660046353,901063660047153
626,626,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660132113,901063660132753
626,626,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660132113,901063660132753
627,627,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660217234,901063660218034
627,627,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660217234,901063660218034
628,628,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660301714,901063660302514
628,628,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660301714,901063660302514
629,629,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660387795,901063660388435
629,629,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660387795,901063660388435
630,630,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660472115,901063660472755
630,630,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660472115,901063660472755
631,631,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660556276,901063660557076
631,631,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660556276,901063660557076
632,632,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660643316,901063660644116
632,632,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660643316,901063660644116
633,633,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660729717,901063660730517
633,633,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660729717,901063660730517
634,634,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660815157,901063660816117
634,634,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660815157,901063660816117
635,635,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660901238,901063660902038
635,635,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660901238,901063660902038
636,636,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063660986198,901063660986998
636,636,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063660986198,901063660986998
637,637,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063661070358,901063661071158
637,637,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063661070358,901063661071158
638,638,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063661155959,901063661156759
638,638,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063661155959,901063661156759
