Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
24375722893,928,1670,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375746317,896,1672,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375769133,928,1674,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375791309,928,1676,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375813869,928,1678,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375836045,928,1680,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375858829,928,1682,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375882029,896,1684,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375904269,896,1686,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375927213,928,1688,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375950317,928,1690,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375972781,896,1692,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24375994829,896,1694,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376017549,896,1696,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376040109,896,1698,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376063309,928,1700,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376086317,928,1702,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376109101,928,1704,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376131405,896,1706,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376155757,928,1708,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376178125,896,1710,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376198285,896,1712,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376221581,928,1714,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376244301,896,1716,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376266509,896,1718,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376289773,928,1720,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376312013,928,1722,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376335118,896,1724,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376358478,928,1726,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376381134,928,1728,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376403374,896,1730,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376426062,896,1732,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376448302,896,1734,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376471022,928,1736,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376494190,928,1738,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376516590,928,1740,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376538766,928,1742,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376561710,928,1744,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376584494,928,1746,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376607182,896,1748,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376630350,928,1750,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376653198,928,1752,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376676846,896,1754,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376700174,896,1756,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376722670,928,1758,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376745838,896,1760,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376768526,928,1762,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376791182,928,1764,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376813998,896,1766,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376836974,928,1768,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376859342,896,1770,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376881774,896,1772,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376904334,928,1774,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376927342,896,1776,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376950158,928,1778,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376972078,896,1780,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24376994702,896,1782,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377017358,928,1784,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377040142,896,1786,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377063278,896,1788,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377085678,928,1790,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377108110,928,1792,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377131214,928,1794,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377153742,928,1796,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377176078,896,1798,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377198670,896,1800,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377220942,928,1802,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377243534,928,1804,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377266606,896,1806,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377289454,928,1808,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377311790,928,1810,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377334478,896,1812,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377357038,896,1814,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377379438,928,1816,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377402350,896,1818,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377425006,896,1820,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377447214,928,1822,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377469998,896,1824,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377492526,896,1826,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377515534,928,1828,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377538510,928,1830,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377561006,928,1832,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377583470,896,1834,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377607438,928,1836,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377629742,928,1838,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377652110,928,1840,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377677774,928,1842,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377700878,896,1844,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377721294,896,1846,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377744718,928,1848,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377767886,928,1850,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377790574,928,1852,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377813550,928,1854,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377836910,896,1856,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377859310,928,1858,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377882318,896,1860,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377905102,928,1862,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377927566,896,1864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377950094,896,1866,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377973390,928,1868,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24377995630,896,1870,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378018670,928,1872,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378041710,928,1874,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378064046,896,1876,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378086574,928,1878,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378110062,928,1880,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378132751,928,1882,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378154255,928,1884,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378176911,928,1886,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378199663,896,1888,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378221903,928,1890,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378245231,896,1892,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378267247,896,1894,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378289775,928,1896,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378312687,928,1898,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378334927,928,1900,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378357711,896,1902,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378380559,896,1904,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378402991,928,1906,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378426095,928,1908,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378449039,928,1910,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378472079,928,1912,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378493935,896,1914,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378516815,928,1916,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378539343,896,1918,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378561295,928,1920,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378584367,928,1922,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378607151,928,1924,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378629999,928,1926,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378652943,928,1928,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378676687,928,1930,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378697935,928,1932,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378721519,928,1934,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378744047,928,1936,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378765647,928,1938,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378789039,928,1940,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378811439,896,1942,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378834415,896,1944,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378857135,896,1946,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378879599,896,1948,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378902319,896,1950,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378925167,928,1952,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378947727,928,1954,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378970319,896,1956,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24378993423,896,1958,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379016271,928,1960,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379038511,928,1962,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379062415,896,1964,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379085199,928,1966,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379107631,896,1968,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379130287,928,1970,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379159023,928,1972,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379181327,896,1974,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379201935,928,1976,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379225199,928,1978,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379247311,928,1980,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379269871,928,1982,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379293359,928,1984,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379316047,896,1986,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379343887,896,1988,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379363119,928,1990,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379386159,896,1992,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379408719,896,1994,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
