start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0286,70,281479271677952
23257121211,23292264701,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994998154.9296,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663111267.6056,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9859,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.4648,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9577,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.3239,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121705411.3380,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],75.0845,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2394,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5288253.2254,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.4366,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1831,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9155,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0423,71,281479271677952
23292272253,23327410239,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,71,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994909678.5714,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663246542.8571,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.4000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.3714,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121705225.8714,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.8857,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.1571,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5198252.8000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2571,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1857,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9429,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1429,70,281479271677952
23327418399,23362559072,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994698721.4286,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663313971.4286,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3286,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.4000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121708005.3286,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.8286,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0429,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5088372.2000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2143,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1571,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9429,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0429,70,281479271677952
23362567104,23397731970,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994700160.7143,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663241628.5714,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9714,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.4143,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.4286,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121746232.3714,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.8571,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.0571,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5160500.0429,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.2714,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1714,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9143,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0571,70,281479271677952
23397739746,23432870692,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994844975.3521,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663174366.1972,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9859,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3662,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9577,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.1549,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121520768.9155,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],67.8028,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.3099,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5337651.1690,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.4085,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1408,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9296,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0704,71,281479271677952
23432879940,23468047110,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,71,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994997910.7143,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663196028.5714,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9857,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],99.3429,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9571,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.2429,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],121586857.8429,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],70.7000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],4.2000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],5255979.2286,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],5.3571,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0857,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8714,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0429,70,281479271677952
23468055174,23503218887,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,70,281479271677952
23503226631,23538354281,10352,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994998053.5714,70,281479271677952
