start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
22462807574,22530962264,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979965630.5147,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662802338.2353,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.5000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.1324,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9632,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1250,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7574,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9395334.3676,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.6912,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.3971,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113698062.1324,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.6471,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.3603,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.4926,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],0.9926,136,281479271677952
22531306969,22599417435,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,136,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979979352.1898,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662958467.1533,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6350,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.2555,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9635,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1387,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7518,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9405795.1679,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.6934,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.5109,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113840418.8905,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.7956,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.1898,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.5474,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,137,281479271677952
22599764251,22667966494,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979969950.7299,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662933503.6496,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6423,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.2409,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9635,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1241,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7591,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9403372.5912,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7007,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.4891,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113818831.7372,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg Warps per Cycle],114.7810,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Read Bandwidth [Throughput %],49.1241,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,DRAM Write Bandwidth [Throughput %],0.6058,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Requests User Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink RX Responses User Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests Protocol Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Requests User Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses Protocol Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,NVLink TX Responses User Data [Throughput %],0.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe RX Throughput [Throughput %],1.0000,137,281479271677952
22668223198,22736538880,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,PCIe TX Throughput [Throughput %],1.0000,137,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GPC Clock Frequency [MHz],1979969656.2500,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SYS Clock Frequency [MHz],1662749897.0588,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,GR Active [Throughput %],99.6176,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SMs Active [Throughput %],97.3235,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,SM Issue [Throughput %],1.9632,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Tensor Active [Throughput %],0.1250,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Throughput %],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Throughput %],7.7647,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg],9414315.0956,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Compute Warps in Flight [Avg Warps per Cycle],9.7059,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Throughput %],89.5735,136,281479271677952
22736800993,22804989923,2588,1,32,1,__omp_offloading_35_f0165801__Z22matrix_vector_multiplyPdS_S_mmi_l29,Unallocated Warps in Active SMs [Avg],113919264.0147,136,281479271677952
