"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
788,788,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077574664,905477077575464
789,789,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077660264,905477077661064
789,789,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077660264,905477077661064
790,790,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077747465,905477077748105
790,790,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077747465,905477077748105
791,791,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077833545,905477077834665
791,791,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077833545,905477077834665
792,792,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477077920586,905477077921386
792,792,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477077920586,905477077921386
793,793,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078005226,905477078006186
793,793,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078005226,905477078006186
794,794,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078090827,905477078091467
794,794,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078090827,905477078091467
795,795,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078175307,905477078176107
795,795,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078175307,905477078176107
796,796,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078260748,905477078261548
796,796,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078260748,905477078261548
797,797,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078345068,905477078345868
797,797,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078345068,905477078345868
798,798,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078430669,905477078431469
798,798,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078430669,905477078431469
799,799,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078516589,905477078517389
799,799,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078516589,905477078517389
800,800,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078601230,905477078602030
800,800,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078601230,905477078602030
801,801,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078686670,905477078687470
801,801,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078686670,905477078687470
802,802,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078770991,905477078771791
802,802,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078770991,905477078771791
803,803,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078855951,905477078856751
803,803,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078855951,905477078856751
804,804,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477078942512,905477078943312
804,804,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477078942512,905477078943312
805,805,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079029072,905477079029872
805,805,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079029072,905477079029872
806,806,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079115473,905477079116273
806,806,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079115473,905477079116273
807,807,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079199313,905477079200113
807,807,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079199313,905477079200113
808,808,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079284434,905477079285074
808,808,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079284434,905477079285074
809,809,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079369714,905477079370514
809,809,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079369714,905477079370514
810,810,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079454195,905477079454995
810,810,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079454195,905477079454995
811,811,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079539795,905477079540595
811,811,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079539795,905477079540595
812,812,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079625236,905477079625876
812,812,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079625236,905477079625876
813,813,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079710036,905477079710836
813,813,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079710036,905477079710836
814,814,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079797397,905477079798197
814,814,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079797397,905477079798197
815,815,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079883317,905477079884117
815,815,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079883317,905477079884117
816,816,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477079967478,905477079968118
816,816,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477079967478,905477079968118
817,817,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080053238,905477080054038
817,817,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080053238,905477080054038
818,818,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080139479,905477080140119
818,818,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080139479,905477080140119
819,819,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080224759,905477080225719
819,819,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080224759,905477080225719
820,820,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080310520,905477080311480
820,820,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080310520,905477080311480
821,821,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080396601,905477080397401
821,821,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080396601,905477080397401
822,822,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080481881,905477080482681
822,822,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080481881,905477080482681
823,823,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080567642,905477080568282
823,823,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080567642,905477080568282
824,824,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080658042,905477080658842
824,824,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080658042,905477080658842
825,825,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080744123,905477080744923
825,825,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080744123,905477080744923
826,826,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080829883,905477080830683
826,826,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080829883,905477080830683
827,827,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477080914204,905477080915004
827,827,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477080914204,905477080915004
828,828,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081001564,905477081002364
828,828,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081001564,905477081002364
829,829,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081088285,905477081089085
829,829,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081088285,905477081089085
830,830,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081175645,905477081176445
830,830,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081175645,905477081176445
831,831,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081259486,905477081260286
831,831,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081259486,905477081260286
832,832,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081345406,905477081346046
832,832,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081345406,905477081346046
833,833,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081431327,905477081432127
833,833,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081431327,905477081432127
834,834,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081517087,905477081517887
834,834,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081517087,905477081517887
835,835,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081602848,905477081603648
835,835,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081602848,905477081603648
836,836,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081688608,905477081689408
836,836,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081688608,905477081689408
837,837,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081774849,905477081775649
837,837,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081774849,905477081775649
838,838,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081860769,905477081861569
838,838,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081860769,905477081861569
839,839,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477081945250,905477081946050
839,839,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477081945250,905477081946050
840,840,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082031170,905477082031810
840,840,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082031170,905477082031810
841,841,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082116931,905477082117731
841,841,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082116931,905477082117731
842,842,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082202691,905477082203491
842,842,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082202691,905477082203491
843,843,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082287172,905477082287972
843,843,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082287172,905477082287972
844,844,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082375172,905477082375812
844,844,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082375172,905477082375812
845,845,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082460933,905477082461733
845,845,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082460933,905477082461733
846,846,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082548773,905477082549573
846,846,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082548773,905477082549573
847,847,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082634534,905477082635334
847,847,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082634534,905477082635334
848,848,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082720614,905477082721414
848,848,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082720614,905477082721414
849,849,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082806375,905477082807175
849,849,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082806375,905477082807175
850,850,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082891015,905477082891815
850,850,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082891015,905477082891815
851,851,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477082975816,905477082976616
851,851,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477082975816,905477082976616
852,852,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083067017,905477083067817
852,852,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083067017,905477083067817
853,853,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083153257,905477083154057
853,853,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083153257,905477083154057
854,854,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083239178,905477083239818
854,854,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083239178,905477083239818
855,855,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083325898,905477083326538
855,855,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083325898,905477083326538
856,856,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083413419,905477083414219
856,856,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083413419,905477083414219
857,857,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083498539,905477083499339
857,857,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083498539,905477083499339
858,858,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083586380,905477083587180
858,858,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083586380,905477083587180
859,859,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083672140,905477083672940
859,859,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083672140,905477083672940
860,860,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083758221,905477083759021
860,860,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083758221,905477083759021
861,861,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083842541,905477083843341
861,861,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083842541,905477083843341
862,862,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477083930382,905477083931182
862,862,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477083930382,905477083931182
863,863,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084015982,905477084017102
863,863,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084015982,905477084017102
864,864,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084103663,905477084104463
864,864,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084103663,905477084104463
865,865,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084188303,905477084189103
865,865,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084188303,905477084189103
866,866,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084274704,905477084275504
866,866,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084274704,905477084275504
867,867,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084358864,905477084359664
867,867,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084358864,905477084359664
868,868,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084444945,905477084445745
868,868,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084444945,905477084445745
869,869,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084532305,905477084533105
869,869,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084532305,905477084533105
870,870,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084617266,905477084618066
870,870,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084617266,905477084618066
871,871,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084702226,905477084703026
871,871,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084702226,905477084703026
872,872,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084786547,905477084787347
872,872,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084786547,905477084787347
873,873,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084872467,905477084873267
873,873,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084872467,905477084873267
874,874,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477084958708,905477084959508
874,874,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477084958708,905477084959508
875,875,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085043668,905477085044468
875,875,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477085043668,905477085044468
876,876,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085130869,905477085131669
876,876,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477085130869,905477085131669
877,877,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085215989,905477085216629
877,877,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477085215989,905477085216629
878,878,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085301590,905477085302390
878,878,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477085301590,905477085302390
879,879,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085388470,905477085389270
879,879,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477085388470,905477085389270
880,880,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477085474391,905477085475191
