Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12968714759,864,1656,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968742791,864,1658,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968770087,864,1660,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968797991,864,1662,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968825383,832,1664,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968853479,864,1666,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968880807,864,1668,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968913287,864,1670,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968939303,864,1672,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968965350,896,1674,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12968994598,896,1676,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969020966,864,1678,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969048838,864,1680,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969076358,896,1682,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969104934,896,1684,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969132294,864,1686,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969159846,864,1688,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969187878,864,1690,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969215430,896,1692,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969243238,864,1694,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969270566,864,1696,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969299205,864,1698,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969328453,864,1700,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969352645,864,1702,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969381925,864,1704,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969409701,864,1706,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969436741,832,1708,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969464805,864,1710,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969492101,864,1712,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969521093,864,1714,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969547429,864,1716,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969578341,896,1718,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969603941,864,1720,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969631973,863,1722,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969659300,864,1724,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969686884,864,1726,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969714116,896,1728,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969742212,864,1730,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969769828,864,1732,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969797540,896,1734,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969824964,896,1736,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969853028,864,1738,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969880260,896,1740,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969908324,864,1742,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969938052,864,1744,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969962436,864,1746,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12969991235,864,1748,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970018915,896,1750,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970046307,864,1752,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970072803,864,1754,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970101123,864,1756,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970127459,864,1758,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970156643,864,1760,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970184483,864,1762,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970215939,864,1764,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970247235,896,1766,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970276899,864,1768,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970308163,864,1770,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970340994,864,1772,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970369922,864,1774,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970398786,896,1776,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970428546,864,1778,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970458018,864,1780,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970487554,864,1782,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970518978,864,1784,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970548898,864,1786,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970579970,864,1788,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970608706,864,1790,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970637346,896,1792,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970665889,864,1794,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970693569,896,1796,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970718081,864,1798,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970745985,864,1800,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970776705,864,1802,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970807969,864,1804,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970835713,864,1806,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970866817,864,1808,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970898305,864,1810,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970929441,864,1812,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970959137,896,1814,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12970988065,832,1816,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971017504,896,1818,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971048672,864,1820,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971078368,896,1822,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971107808,864,1824,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971138176,864,1826,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971168928,864,1828,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971200992,864,1830,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971236800,864,1832,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971261152,864,1834,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971291168,864,1836,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971322368,864,1838,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971353183,864,1840,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971385407,864,1842,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971415775,864,1844,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971445759,832,1846,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971476959,864,1848,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971506591,864,1850,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971535807,864,1852,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971568671,864,1854,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971593279,864,1856,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971622175,864,1858,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971649407,864,1860,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971677342,864,1862,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971705374,864,1864,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971733182,864,1866,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971760670,864,1868,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971787806,896,1870,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971815390,864,1872,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971843230,864,1874,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971870686,864,1876,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971898398,832,1878,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971925854,896,1880,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971954590,896,1882,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12971980830,864,1884,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972008541,896,1886,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972036221,864,1888,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972063997,864,1890,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972091037,864,1892,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972119421,864,1894,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972146493,896,1896,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972174781,864,1898,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972203133,896,1900,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972234013,864,1902,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972266749,864,1904,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972297725,864,1906,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972328445,896,1908,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972359804,864,1910,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972389596,864,1912,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972420732,864,1914,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972450620,896,1916,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972481948,864,1918,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972511484,864,1920,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972541052,864,1922,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972572028,864,1924,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972597436,864,1926,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972628764,864,1928,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972653212,864,1930,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972681980,896,1932,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972708315,896,1934,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972736731,864,1936,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972764411,864,1938,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972792315,896,1940,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972819963,864,1942,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972846779,864,1944,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972875707,864,1946,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972902907,864,1948,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972931067,864,1950,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972958331,864,1952,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12972986363,864,1954,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973013659,864,1956,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973041530,864,1958,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973069210,864,1960,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973097210,864,1962,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973124634,864,1964,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973152730,864,1966,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973179322,864,1968,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973206810,864,1970,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973234842,864,1972,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973262810,864,1974,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973290234,864,1976,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973318426,864,1978,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973346234,864,1980,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
