start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659636205.1282,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9231,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9231,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104549373.7436,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8718,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23034670.8462,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0256,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9487,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
7721026563,7740723398,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994966031.2500,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659740600.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9500,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9250,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104394629.6250,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23204600.0750,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.2250,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.1250,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0750,40,281479271677952
7740731494,7760406633,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999512.8205,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659871948.7179,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9744,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104635259.4103,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.9231,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.9744,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22971064.1795,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0256,39,281479271677952
7760415817,7780091181,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999583.3333,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659588615.3846,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9487,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0513,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104755208.4359,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0513,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.8974,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22853957.3077,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.8718,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0513,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.2564,39,281479271677952
7780099213,7799777264,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,39,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999537.5000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659505900.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9500,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104720077.2250,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0250,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.8750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22893670.1750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.9000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9750,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0250,40,281479271677952
7799785232,7819463411,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,40,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1994999583.3333,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1659632153.8462,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9744,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9231,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9744,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9231,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],104444163.0256,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.8462,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23153111.8205,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.0769,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0769,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9744,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,39,281479271677952
7819470931,7839152438,4882813,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,39,281479271677952
