"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1007,1007,4,1,37563,37563,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897240311434802,897240311435602
1,1,4,1,37633,37633,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",1.638804,897245969907669,897245969913429
1,1,4,1,37633,37633,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",5.091953,897245969907669,897245969913429
2,2,4,1,37633,37633,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"MeanOccupancyPerCU",5.747395,897245970557516,897246311916197
2,2,4,1,37633,37633,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"OccupancyPercent",17.960609,897245970557516,897246311916197
3,3,4,1,37633,37633,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"MeanOccupancyPerCU",5.716096,897246312070598,897246656655724
3,3,4,1,37633,37633,61184,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"OccupancyPercent",17.862798,897246312070598,897246656655724
4,4,4,1,37633,37633,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"MeanOccupancyPerCU",1.663794,897246661775155,897246661781075
4,4,4,1,37633,37633,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"OccupancyPercent",5.172724,897246661775155,897246661781075
5,5,4,1,37633,37633,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"MeanOccupancyPerCU",31.005633,897246661813395,897246684887797
5,5,4,1,37633,37633,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"OccupancyPercent",96.891261,897246661813395,897246684887797
6,6,4,1,37633,37633,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"MeanOccupancyPerCU",30.965593,897246684929398,897246707926518
6,6,4,1,37633,37633,3915776,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"OccupancyPercent",96.766132,897246684929398,897246707926518
7,7,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.34729685e-04,897246708056280,897246708057240
7,7,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22749205e-03,897246708056280,897246708057240
8,8,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99108363e-04,897246708100441,897246708101241
8,8,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41835426e-03,897246708100441,897246708101241
9,9,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.15797180e-04,897246708139961,897246708140761
9,9,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43170313e-03,897246708139961,897246708140761
10,10,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.39302049e-04,897246708182362,897246708183002
10,10,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27116095e-03,897246708182362,897246708183002
11,11,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.31820293e-04,897246708222682,897246708223482
11,11,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55985306e-03,897246708222682,897246708223482
12,12,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51460358e-04,897246708266363,897246708267003
12,12,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22600562e-03,897246708266363,897246708267003
13,13,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.27966881e-04,897246708310044,897246708310844
13,13,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46978757e-03,897246708310044,897246708310844
14,14,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.84557908e-04,897246708355964,897246708356764
14,14,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41282690e-03,897246708355964,897246708356764
15,15,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.33874584e-04,897246708399645,897246708400445
15,15,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52728949e-03,897246708399645,897246708400445
16,16,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02747548e-04,897246708443646,897246708444446
16,16,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44393181e-03,897246708443646,897246708444446
17,17,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.73161765e-04,897246708483326,897246708484126
17,17,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61112968e-03,897246708483326,897246708484126
18,18,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.69006942e-04,897246708526207,897246708527007
18,18,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36417675e-03,897246708526207,897246708527007
19,19,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.13801408e-04,897246708569887,897246708570687
19,19,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49122880e-03,897246708569887,897246708570687
20,20,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35090330e-04,897246708613728,897246708614528
20,20,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49338542e-03,897246708613728,897246708614528
21,21,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.72359963e-04,897246708654208,897246708655008
21,21,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59568829e-03,897246708654208,897246708655008
22,22,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86017168e-04,897246708697089,897246708697889
22,22,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40459200e-03,897246708697089,897246708697889
23,23,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.45665962e-04,897246708736930,897246708737730
23,23,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55021142e-03,897246708736930,897246708737730
24,24,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23439803e-03,897246708780130,897246708781250
24,24,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.77149877e-03,897246708780130,897246708781250
25,25,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.29542950e-04,897246708824131,897246708824931
25,25,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46708879e-03,897246708824131,897246708824931
26,26,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75547445e-04,897246708867811,897246708868451
26,26,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38470471e-03,897246708867811,897246708868451
27,27,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.27776500e-04,897246708911172,897246708911972
27,27,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52147829e-03,897246708911172,897246708911972
28,28,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.17160368e-04,897246708951333,897246708952133
28,28,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41031040e-03,897246708951333,897246708952133
29,29,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.41285786e-04,897246708994213,897246708995013
29,29,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49822116e-03,897246708994213,897246708995013
30,30,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99983246e-04,897246709034214,897246709035014
30,30,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44759272e-03,897246709034214,897246709035014
31,31,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14713237e-04,897246709077574,897246709078374
31,31,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44514802e-03,897246709077574,897246709078374
32,32,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.05419024e-04,897246709120935,897246709121735
32,32,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41367560e-03,897246709120935,897246709121735
33,33,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56103896e-04,897246709164776,897246709165576
33,33,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53246753e-03,897246709164776,897246709165576
34,34,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.34304176e-03,897246709209096,897246709210216
34,34,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.13600250e-03,897246709209096,897246709210216
35,35,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.24572253e-04,897246709249257,897246709250057
35,35,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52525253e-03,897246709249257,897246709250057
36,36,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60089280e-04,897246709292617,897246709293257
36,36,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33757616e-03,897246709292617,897246709293257
37,37,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.70361887e-04,897246709335498,897246709336298
37,37,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57672927e-03,897246709335498,897246709336298
38,38,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23320158e-03,897246709376939,897246709378059
38,38,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.79199605e-03,897246709376939,897246709378059
39,39,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.21265660e-03,897246709419979,897246709420939
39,39,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.68916640e-03,897246709419979,897246709420939
40,40,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10574885e-04,897246709461740,897246709462540
40,40,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42912666e-03,897246709461740,897246709462540
41,41,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65900766e-04,897246709503820,897246709504620
41,41,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36742424e-03,897246709503820,897246709504620
42,42,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51520688e-04,897246709545741,897246709546541
42,42,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28362640e-03,897246709545741,897246709546541
43,43,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46445557e-04,897246709589741,897246709590542
43,43,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56657378e-03,897246709589741,897246709590542
44,44,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.09247649e-04,897246709631502,897246709632302
44,44,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.17966301e-03,897246709631502,897246709632302
45,45,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.05061492e-03,897246709673583,897246709674383
45,45,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.24454607e-03,897246709673583,897246709674383
46,46,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04762201e-04,897246709715663,897246709716463
46,46,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43710203e-03,897246709715663,897246709716463
47,47,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.48179947e-04,897246709757104,897246709757904
47,47,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53362576e-03,897246709757104,897246709757904
48,48,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.16785781e-04,897246709800144,897246709800944
48,48,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43525097e-03,897246709800144,897246709800944
49,49,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75646372e-04,897246709842865,897246709843665
49,49,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37176814e-03,897246709842865,897246709843665
50,50,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71809958e-04,897246709886066,897246709886866
50,50,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34600704e-03,897246709886066,897246709886866
51,51,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.41328719e-04,897246709927346,897246709928146
51,51,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55144331e-03,897246709927346,897246709928146
52,52,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97816502e-04,897246709971187,897246709971987
52,52,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44068864e-03,897246709971187,897246709971987
53,53,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76078521e-04,897246710014067,897246710014867
53,53,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38633770e-03,897246710014067,897246710014867
54,54,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24057601e-03,897246710055668,897246710056788
54,54,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.80200646e-03,897246710055668,897246710056788
55,55,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.21720966e-03,897246710098709,897246710099669
55,55,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.67824288e-03,897246710098709,897246710099669
56,56,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.94279498e-04,897246710140149,897246710140789
56,56,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36329837e-03,897246710140149,897246710140789
57,57,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07988730e-04,897246710183990,897246710184790
57,57,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47317063e-03,897246710183990,897246710184790
58,58,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71273233e-04,897246710225750,897246710226550
58,58,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33120496e-03,897246710225750,897246710226550
59,59,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14424550e-04,897246710267671,897246710268311
59,59,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46636301e-03,897246710267671,897246710268311
60,60,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.12427060e-03,897246710309272,897246710310232
60,60,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.44969806e-03,897246710309272,897246710310232
61,61,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90150296e-04,897246710351352,897246710352152
61,61,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41696106e-03,897246710351352,897246710352152
62,62,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88579748e-04,897246710395993,897246710396793
62,62,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37584924e-03,897246710395993,897246710396793
63,63,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.47004646e-04,897246710437593,897246710438393
63,63,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53124872e-03,897246710437593,897246710438393
64,64,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.43616218e-04,897246710479514,897246710480314
64,64,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50514144e-03,897246710479514,897246710480314
65,65,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38644750e-04,897246710523035,897246710523835
65,65,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56834955e-03,897246710523035,897246710523835
66,66,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.84826684e-04,897246710566395,897246710567195
66,66,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36028186e-03,897246710566395,897246710567195
67,67,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.71212121e-04,897246710607516,897246710608316
67,67,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61731902e-03,897246710607516,897246710608316
68,68,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.17490096e-04,897246710650076,897246710650876
68,68,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50225334e-03,897246710650076,897246710650876
69,69,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.50168350e-04,897246710692637,897246710693437
69,69,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59101431e-03,897246710692637,897246710693437
70,70,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52460347e-04,897246710735357,897246710736157
70,70,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25243064e-03,897246710735357,897246710736157
71,71,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.87949260e-04,897246710778558,897246710779358
71,71,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.62949260e-03,897246710778558,897246710779358
72,72,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.54179378e-04,897246710819679,897246710820479
72,72,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52466811e-03,897246710819679,897246710820479
73,73,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10249014e-04,897246710861919,897246710862719
73,73,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46574471e-03,897246710861919,897246710862719
74,74,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93081628e-04,897246710903840,897246710904640
74,74,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38609998e-03,897246710903840,897246710904640
75,75,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08905895e-03,897246710945120,897246710946080
75,75,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.29818770e-03,897246710945120,897246710946080
76,76,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90788159e-04,897246710987201,897246710987841
76,76,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39234450e-03,897246710987201,897246710987841
77,77,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23359647e-04,897246711029282,897246711029922
77,77,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.50668449e-03,897246711029282,897246711029922
78,78,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.13534264e-03,897246711071042,897246711072002
78,78,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.44584661e-03,897246711071042,897246711072002
79,79,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.31138280e-03,897246711112803,897246711113763
79,79,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.06024291e-03,897246711112803,897246711113763
80,80,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.06194972e-04,897246711154403,897246711155203
80,80,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49283972e-03,897246711154403,897246711155203
81,81,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.48907190e-04,897246711198084,897246711198884
81,81,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57364587e-03,897246711198084,897246711198884
82,82,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77304293e-04,897246711238564,897246711239365
82,82,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31810290e-03,897246711238564,897246711239365
83,83,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.89694721e-04,897246711280965,897246711281765
83,83,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66170518e-03,897246711280965,897246711281765
84,84,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.39944004e-04,897246711322726,897246711323526
84,84,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55854155e-03,897246711322726,897246711323526
85,85,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.62765098e-04,897246711364806,897246711365606
85,85,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61645204e-03,897246711364806,897246711365606
86,86,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49301756e-04,897246711406407,897246711407047
