start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
13491244225,13527336990,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999878.4722,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1661853166.6667,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9722,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9028,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103605166.4167,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6111,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0556,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23072283.5139,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3472,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0278,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0139,72,281479271677952
13527345758,13563429788,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999885.4167,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1661977361.1111,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9722,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.8472,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103580499.1111,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6389,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.1111,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23093241.1111,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3056,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0278,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1528,72,281479271677952
13563438300,13599523289,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999899.3056,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662073111.1111,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],82.0694,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103986057.3750,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],105.0972,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],17.8889,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22688235.7778,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],22.8472,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0417,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0417,72,281479271677952
13599533177,13635613303,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999832.1918,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662058383.5616,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9863,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.7534,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103495077.3014,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.6027,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.2055,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23176011.5753,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.3425,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0137,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0822,73,281479271677952
13635621783,13671701204,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999819.4444,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662089583.3333,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SM Issue [Throughput %],6.9861,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Tensor Active [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Throughput %],81.9444,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg],103705540.7778,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.7917,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.0139,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg],22969304.8889,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.1528,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Read Bandwidth [Throughput %],62.0139,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9861,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1111,72,281479271677952
13671710004,13707826514,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,72,281479271677952
13707835762,13743961455,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GPC Clock Frequency [MHz],1979999854.1667,72,281479271677952
13707835762,13743961455,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SYS Clock Frequency [MHz],1662082777.7778,72,281479271677952
13707835762,13743961455,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,GR Active [Throughput %],99.9861,72,281479271677952
13707835762,13743961455,8951823,1,256,1,_Z7vadd_1dPKdS0_Pdm,SMs Active [Throughput %],99.9583,72,281479271677952
